stroke_team_id,shap_mean,Rank
53,1.2951925,1
106,1.0978009,2
14,0.95683235,3
84,0.938966,4
57,0.8956999,5
66,0.8226925,6
4,0.74976355,7
108,0.7320723,8
45,0.70239687,9
11,0.6805048,10
94,0.6572407,11
82,0.65565115,12
63,0.64739317,13
74,0.6267699,14
58,0.6145516,15
20,0.5948434,16
113,0.5760775,17
89,0.57296836,18
48,0.5725076,19
41,0.5515686,20
107,0.5396866,21
93,0.48915547,22
34,0.43948734,23
92,0.43307087,24
19,0.43130112,25
24,0.41870236,26
62,0.4118054,27
78,0.40986574,28
90,0.38868344,29
81,0.3849597,30
91,0.37185818,31
80,0.35651386,32
104,0.30618006,33
28,0.2773872,34
36,0.27096167,35
23,0.23313735,36
51,0.21694967,37
86,0.21197978,38
85,0.20449519,39
99,0.1850887,40
119,0.17249665,41
111,0.16413003,42
21,0.15973778,43
69,0.15093014,44
44,0.14889555,45
95,0.10715737,46
112,0.1046783,47
9,0.104479246,48
117,0.09777137,49
98,0.07890009,50
54,0.07152721,51
60,0.02265492,52
109,0.0,53
33,-0.010104849,54
64,-0.012140337,55
50,-0.024756594,56
61,-0.029415213,57
116,-0.050079092,58
31,-0.059436534,59
76,-0.0595663,60
13,-0.06329389,61
40,-0.0633619,62
105,-0.06414695,63
118,-0.0748801,64
100,-0.07643499,65
43,-0.09108389,66
35,-0.10354163,67
73,-0.11224084,68
79,-0.13923886,69
29,-0.16607644,70
46,-0.16780293,71
26,-0.18035828,72
87,-0.1907686,73
15,-0.19684881,74
10,-0.20108719,75
2,-0.2082619,76
39,-0.21565886,77
25,-0.23369913,78
42,-0.24311562,79
65,-0.24577624,80
71,-0.24587314,81
70,-0.2465978,82
7,-0.25182787,83
8,-0.25584474,84
56,-0.26836133,85
37,-0.2755408,86
38,-0.28039157,87
1,-0.30690244,88
88,-0.32202515,89
18,-0.3509577,90
12,-0.3600313,91
52,-0.3691093,92
72,-0.37676167,93
59,-0.38048607,94
49,-0.3824586,95
30,-0.39151245,96
68,-0.40754634,97
22,-0.4232857,98
97,-0.4718557,99
27,-0.4892006,100
6,-0.51026636,101
96,-0.51400185,102
32,-0.5163906,103
75,-0.5315508,104
17,-0.54913837,105
77,-0.5677036,106
67,-0.5748417,107
5,-0.5850268,108
101,-0.6074959,109
55,-0.6273882,110
110,-0.64641654,111
115,-0.6590369,112
3,-0.72247154,113
47,-0.73083,114
83,-0.7742748,115
16,-0.7820083,116
102,-0.958527,117
103,-1.1218247,118
114,-1.1224236,119
